1.246684044599533081e-01 1.070984303951263428e-01 4.491626024246215820e-01 5.257466807961463928e-02 3.826174512505531311e-02 2.280566692352294922e-01 1.774102274794131517e-04
3.227258101105690002e-03 3.905664384365081787e-02 1.943709105253219604e-01 4.309321753680706024e-03 1.234647333621978760e-01 6.273201107978820801e-01 8.251030929386615753e-03
6.739794462919235229e-02 1.257313340902328491e-01 4.133034646511077881e-01 1.358886435627937317e-02 4.868753254413604736e-02 3.260598778724670410e-01 5.231040529906749725e-03
4.653427749872207642e-04 4.986756830476224422e-04 3.209618385881185532e-03 9.307316213380545378e-05 1.192194595932960510e-02 9.835175871849060059e-01 2.937970275525003672e-04
2.778332418529316783e-05 4.724822429125197232e-05 1.469457638449966908e-03 6.023811874911189079e-05 8.087638416327536106e-04 9.975733757019042969e-01 1.307703314523678273e-05
2.371389046311378479e-02 1.342008588835597038e-03 7.808689773082733154e-02 3.230725124012678862e-04 7.776646018028259277e-01 1.188656389713287354e-01 3.829758497886359692e-06
1.709897518157958984e-01 3.159853219985961914e-01 4.248204827308654785e-01 1.603843457996845245e-02 3.137039765715599060e-02 3.980112820863723755e-02 9.945186320692300797e-04
3.142936527729034424e-02 1.088992878794670105e-02 1.438018828630447388e-01 1.489401794970035553e-03 2.764418125152587891e-01 5.357030034065246582e-01 2.446180442348122597e-04
7.601811666972935200e-04 2.081469719996675849e-04 2.190927788615226746e-02 9.470708901062607765e-04 1.598179806023836136e-03 9.745526909828186035e-01 2.443929042783565819e-05
2.978970587719231844e-04 1.121798763051629066e-03 2.562108216807246208e-03 5.572019726969301701e-04 6.003230065107345581e-02 9.314228296279907227e-01 4.005951341241598129e-03
1.737462123855948448e-03 2.445858903229236603e-03 1.209623068571090698e-01 4.068320267833769321e-04 7.349118590354919434e-02 8.005864024162292480e-01 3.699661756400018930e-04
4.727862775325775146e-03 7.188890874385833740e-02 1.175241619348526001e-01 1.499020121991634369e-02 4.878312349319458008e-03 3.682307302951812744e-01 4.177598059177398682e-01
7.760897278785705566e-02 2.613988891243934631e-02 2.480200827121734619e-01 1.796032115817070007e-02 1.001078560948371887e-01 5.300686955451965332e-01 9.426485485164448619e-05
2.381730519118718803e-05 1.790456371963955462e-05 1.366037875413894653e-03 1.007621085591381416e-05 7.334843394346535206e-04 9.978412985801696777e-01 7.408159945043735206e-06
5.431175395642640069e-06 7.575428753625601530e-06 3.935530257876962423e-04 8.762266952544450760e-05 3.960754838772118092e-04 9.990388154983520508e-01 7.098490459611639380e-05
2.792925515677779913e-04 2.426409773761406541e-04 2.097582444548606873e-03 1.906500430777668953e-03 3.378693759441375732e-02 9.614120721817016602e-01 2.748832048382610083e-04
5.162564775673672557e-05 1.150499065261101350e-05 1.058346824720501900e-04 3.652141458587720990e-05 8.264222560683265328e-05 9.996276497840881348e-01 8.423149847658351064e-05
2.633828436955809593e-03 1.480117673054337502e-03 1.502080857753753662e-01 3.832272952422499657e-03 9.015575051307678223e-03 8.327895402908325195e-01 4.058830381836742163e-05
7.670070976018905640e-02 1.956837996840476990e-02 5.362483263015747070e-01 2.361215278506278992e-02 2.267030999064445496e-02 3.209462761878967285e-01 2.538737608119845390e-04
4.561941325664520264e-01 3.237695619463920593e-02 2.842689752578735352e-01 1.392385736107826233e-02 1.985523998737335205e-01 1.461626961827278137e-02 6.738345109624788165e-05
4.527550190687179565e-03 3.471103496849536896e-03 1.030236035585403442e-01 3.741768596228212118e-04 4.150360226631164551e-01 4.712499678134918213e-01 2.317591570317745209e-03
5.887340521439909935e-04 5.426005809567868710e-04 1.661241240799427032e-02 6.451017688959836960e-04 5.806913971900939941e-02 9.232646822929382324e-01 2.773363376036286354e-04
2.058124840259552002e-01 1.999444663524627686e-01 1.365723758935928345e-01 3.968121409416198730e-01 3.474552184343338013e-02 1.569409854710102081e-02 1.041887793689966202e-02
1.073245657607913017e-04 1.288121275138109922e-04 3.777756122872233391e-03 4.833623825106769800e-04 1.944048271980136633e-04 9.951958656311035156e-01 1.123924230341799557e-04
3.240487538278102875e-03 9.420309797860682011e-04 1.024040207266807556e-01 2.657841250766068697e-04 2.458127140998840332e-01 6.472390294075012207e-01 9.593678987585008144e-05
4.539645910263061523e-01 3.032681941986083984e-01 6.916747242212295532e-02 6.114826351404190063e-02 5.081812292337417603e-02 1.026030443608760834e-02 5.137310177087783813e-02
6.596069965780770872e-07 1.275186605198541656e-05 1.100567023968324065e-04 2.610998853924684227e-05 5.178981882636435330e-05 9.995414614677429199e-01 2.571387158241122961e-04
2.329846471548080444e-02 3.647510707378387451e-02 4.589981436729431152e-01 5.705511663109064102e-03 2.531150281429290771e-01 2.219309955835342407e-01 4.768182698171585798e-04
1.865681842900812626e-03 3.115948755294084549e-03 9.970482438802719116e-03 4.660487466026097536e-04 1.188479289412498474e-01 8.636826872825622559e-01 2.051194431260228157e-03
6.229474768042564392e-02 2.425670325756072998e-01 1.199590787291526794e-01 1.715674623847007751e-02 2.463147975504398346e-02 5.293326377868652344e-01 4.058317746967077255e-03
3.303941339254379272e-03 2.261198358610272408e-03 7.267469167709350586e-02 8.440671488642692566e-03 2.101833233609795570e-03 9.109147787094116211e-01 3.029776562470942736e-04
7.585339993238449097e-02 3.958463668823242188e-01 1.093469709157943726e-01 2.574701793491840363e-02 1.365051791071891785e-02 3.662405610084533691e-01 1.331519708037376404e-02
1.163107622414827347e-02 8.182940073311328888e-03 7.366639561951160431e-03 1.593495369888842106e-03 3.365468680858612061e-01 6.346486806869506836e-01 3.044830373255535960e-05
2.269941433041822165e-05 1.840329969127196819e-05 4.475131572689861059e-04 2.301599124621134251e-05 4.726708866655826569e-04 9.990119338035583496e-01 3.715276989169069566e-06
1.550751738250255585e-03 6.201256765052676201e-04 7.432885468006134033e-02 1.753481628838926554e-04 1.186164170503616333e-01 8.046480417251586914e-01 6.051599848433397710e-05
2.255473881959915161e-01 2.701469138264656067e-02 4.145798981189727783e-01 8.160871453583240509e-03 3.020121753215789795e-01 2.213017642498016357e-02 5.548683111555874348e-04
9.265257418155670166e-02 7.186295092105865479e-02 5.835731029510498047e-01 1.464639231562614441e-02 1.329825967550277710e-01 1.034912914037704468e-01 7.911394350230693817e-04
5.135010182857513428e-02 2.066517621278762817e-02 6.446754187345504761e-02 2.293215133249759674e-03 3.843397498130798340e-01 4.767290353775024414e-01 1.552147004986181855e-04
6.956924498081207275e-02 3.093152306973934174e-02 5.622528195381164551e-01 1.351718232035636902e-02 6.887610256671905518e-02 2.540572881698608398e-01 7.957760244607925415e-04
2.024626359343528748e-02 1.480456888675689697e-01 5.862030386924743652e-01 1.042949408292770386e-02 3.289553895592689514e-02 2.002401649951934814e-01 1.939829206094145775e-03
1.459324121242389083e-04 7.817042933311313391e-05 1.545046176761388779e-02 1.890249695861712098e-04 1.109818345867097378e-03 9.830238223075866699e-01 2.702492793105193414e-06
4.750625230371952057e-04 3.667342534754425287e-04 2.500711940228939056e-03 3.243572136852890253e-04 6.406717002391815186e-03 9.895526766777038574e-01 3.736412618309259415e-04
1.832099854946136475e-01 1.164738759398460388e-01 3.562905490398406982e-01 3.202955424785614014e-02 8.133927732706069946e-02 2.222038507461547852e-01 8.452882990241050720e-03
4.670040216296911240e-04 2.542479196563363075e-04 4.614528734236955643e-03 3.512264229357242584e-04 6.337809842079877853e-03 9.877238273620605469e-01 2.512667851988226175e-04
3.625825792551040649e-02 7.988254539668560028e-03 5.178578495979309082e-01 3.635245375335216522e-03 2.898535132408142090e-01 1.443837732076644897e-01 2.317874896107241511e-05
1.330835279077291489e-02 9.199399501085281372e-03 9.995235502719879150e-02 2.734367270022630692e-03 3.544067740440368652e-01 5.190899372100830078e-01 1.308870268985629082e-03
4.812566936016082764e-02 3.022297322750091553e-01 4.891029745340347290e-02 2.456533908843994141e-01 2.067252295091748238e-03 3.020124733448028564e-01 5.100122839212417603e-02
1.701540895737707615e-04 2.987924963235855103e-03 3.150029480457305908e-02 1.474145217798650265e-03 1.154610328376293182e-02 9.485180974006652832e-01 3.803260391578078270e-03
1.777047850191593170e-02 1.504013836383819580e-01 6.635148823261260986e-02 7.737417519092559814e-02 3.919114544987678528e-02 6.421241164207458496e-01 6.787201855331659317e-03
2.327969968318939209e-01 5.952320098876953125e-01 4.669534787535667419e-02 1.040781214833259583e-01 1.042333152145147324e-02 6.823076866567134857e-03 3.951076883822679520e-03
1.420021802186965942e-01 5.081052333116531372e-02 3.642790615558624268e-01 6.821474060416221619e-03 2.790393829345703125e-01 1.542491018772125244e-01 2.798262750729918480e-03
1.384892675559967756e-04 1.252503279829397798e-04 4.168974235653877258e-03 2.877937513403594494e-04 4.710760840680450201e-04 9.947359561920166016e-01 7.252850627992302179e-05
8.236604480771347880e-05 6.119898171164095402e-05 7.565526664257049561e-02 2.001670218305662274e-04 1.205784752964973450e-01 8.029860258102416992e-01 4.364704363979399204e-04
1.250271946191787720e-01 3.067222535610198975e-01 1.115234345197677612e-01 1.062895171344280243e-02 1.118879914283752441e-01 3.328066766262054443e-01 1.403523376211524010e-03
1.709829270839691162e-02 2.240261733531951904e-01 9.217675030231475830e-02 1.829890906810760498e-02 6.755065917968750000e-02 5.642572641372680664e-01 1.659199967980384827e-02
7.076919544488191605e-03 1.492554415017366409e-02 1.652832478284835815e-01 6.988150067627429962e-03 2.324157357215881348e-01 5.595919489860534668e-01 1.371843367815017700e-02
2.086804248392581940e-02 5.319640412926673889e-02 4.525590837001800537e-01 6.011351943016052246e-03 4.016527533531188965e-02 4.268100559711456299e-01 3.898486902471631765e-04
1.583282463252544403e-02 4.405468329787254333e-02 4.165885150432586670e-01 1.191380713135004044e-02 3.317265585064888000e-02 4.746759235858917236e-01 3.761582775041460991e-03
3.871794417500495911e-02 7.321847602725028992e-03 1.527091264724731445e-01 1.073494926095008850e-02 5.691288113594055176e-01 2.213356792926788330e-01 5.175083424546755850e-05
2.707872074097394943e-03 5.862669553607702255e-03 3.745104745030403137e-02 4.760309820994734764e-04 1.558590978384017944e-01 7.962300777435302734e-01 1.413148245774209499e-03
2.436260320246219635e-02 1.849415525794029236e-02 1.367563456296920776e-01 9.604004444554448128e-04 5.786261558532714844e-01 2.363583296537399292e-01 4.442074336111545563e-03
9.372955188155174255e-03 1.464066207408905029e-01 3.512793183326721191e-01 5.751414573751389980e-04 3.204705193638801575e-02 4.593455791473388672e-01 9.733110200613737106e-04
3.395785577595233917e-03 2.382579259574413300e-03 1.649121195077896118e-02 3.561867866665124893e-03 9.873092640191316605e-04 9.726127386093139648e-01 5.684924544766545296e-04
1.121771106227242853e-06 2.933328914878075011e-06 1.345896627753973007e-03 8.927074668463319540e-05 3.962438131566159427e-05 9.985105991363525391e-01 1.054834956448758021e-05
1.079094968736171722e-02 1.740760356187820435e-02 1.354768685996532440e-02 4.837778583168983459e-02 1.347892568446695805e-03 9.041017889976501465e-01 4.426221828907728195e-03
2.214763127267360687e-02 4.874646663665771484e-03 9.506532549858093262e-02 1.220637816004455090e-03 6.595549583435058594e-01 2.170204818248748779e-01 1.162917324109002948e-04
4.331912350608035922e-06 1.477617388445651159e-05 1.092460806830786169e-04 3.188115661032497883e-04 3.249883957323618233e-05 9.950159788131713867e-01 4.504414740949869156e-03
4.310242366045713425e-04 8.404898835578933358e-05 1.042459532618522644e-02 1.114969141781330109e-03 2.658941957633942366e-04 9.876697063446044922e-01 9.734255399962421507e-06
7.599903643131256104e-02 1.816201806068420410e-01 5.815318822860717773e-01 2.698887139558792114e-02 3.406563401222229004e-02 9.896723181009292603e-02 8.272458217106759548e-04
1.609843410551548004e-02 3.482722491025924683e-02 1.736825555562973022e-01 1.888477825559675694e-03 3.002741336822509766e-01 4.700261056423187256e-01 3.203035797923803329e-03
8.499051327817142010e-04 2.256958978250622749e-03 6.134222820401191711e-02 3.248473512940108776e-04 1.101763546466827393e-02 9.238579869270324707e-01 3.504525811877101660e-04
2.414009259155136533e-06 1.808044908102601767e-05 3.800633829087018967e-03 4.744376929011195898e-04 7.452532736351713538e-05 9.955197572708129883e-01 1.101406742236576974e-04
2.717803418636322021e-02 1.051269769668579102e-01 4.346973896026611328e-01 1.872510462999343872e-02 4.713776335120201111e-02 3.455664217472076416e-01 2.156840637326240540e-02
6.570479273796081543e-02 1.355287581682205200e-01 2.065709978342056274e-01 7.989061996340751648e-03 9.813539683818817139e-02 4.840836524963378906e-01 1.987277762964367867e-03
1.368266657664207742e-05 6.246196426218375564e-05 2.519140834920108318e-04 1.515379553893581033e-04 4.770925152115523815e-04 9.975545406341552734e-01 1.488757901825010777e-03
1.492690574377775192e-02 6.471013650298118591e-03 6.146738678216934204e-02 6.224231328815221786e-04 2.534304261207580566e-01 6.602998375892639160e-01 2.782040042802691460e-03
1.931900344789028168e-02 6.437065079808235168e-03 2.314740419387817383e-01 2.882186323404312134e-03 3.051193654537200928e-01 4.346714019775390625e-01 9.697212954051792622e-05
3.182181622833013535e-03 2.975509734824299812e-03 4.951258748769760132e-02 4.948248155415058136e-03 8.247498772107064724e-04 9.383133649826049805e-01 2.433924091747030616e-04
6.047915303497575223e-05 6.738033262081444263e-04 4.616000689566135406e-03 8.013733895495533943e-05 1.073250453919172287e-02 9.830766320228576660e-01 7.604390266351401806e-04
2.061451959889382124e-05 1.406022929586470127e-04 1.092397235333919525e-02 2.253744518384337425e-03 1.985535054700449109e-04 9.835181236267089844e-01 2.944493200629949570e-03
3.305412083864212036e-02 2.869283854961395264e-01 3.032696433365345001e-02 6.482365727424621582e-02 4.496595263481140137e-02 5.311039090156555176e-01 8.797042071819305420e-03
1.864090678282082081e-03 2.343659056350588799e-03 2.277822420001029968e-02 7.891014101915061474e-04 2.813431918621063232e-01 6.867684125900268555e-01 4.113344941288232803e-03
1.440448686480522156e-03 2.800103393383324146e-04 2.490711398422718048e-02 4.159639647696167231e-04 1.836688965559005737e-01 7.892030477523803711e-01 8.443809201708063483e-05
8.298289962112903595e-03 4.987228661775588989e-02 1.923557519912719727e-01 1.094008213840425014e-03 1.591755896806716919e-01 5.729380249977111816e-01 1.626605913043022156e-02
7.789732515811920166e-02 1.209459230303764343e-01 3.926161304116249084e-02 8.253711462020874023e-02 2.237650565803050995e-02 4.854081869125366211e-01 1.715733557939529419e-01
1.070992089807987213e-02 5.461814347654581070e-03 1.428087800741195679e-01 7.557094562798738480e-03 3.642769297584891319e-03 8.297362327575683594e-01 8.339805208379402757e-05
3.100304864346981049e-02 5.120247602462768555e-03 5.267357826232910156e-01 5.891382461413741112e-04 2.943088114261627197e-01 1.422289609909057617e-01 1.397300638927845284e-05
2.210669685155153275e-03 2.869801362976431847e-03 2.018576115369796753e-02 6.131146219559013844e-04 3.698954358696937561e-02 9.369639158248901367e-01 1.672228245297446847e-04
1.764187618391588330e-04 2.104151644743978977e-04 4.884998779743909836e-04 2.443864650558680296e-04 5.405503325164318085e-04 9.978790879249572754e-01 4.606303991749882698e-04
1.701950468122959137e-02 1.170256808400154114e-01 4.513373076915740967e-01 6.512629333883523941e-03 5.175391584634780884e-02 3.553624749183654785e-01 9.883991442620754242e-04
4.873161613941192627e-01 2.910383045673370361e-01 1.305364370346069336e-01 5.691973865032196045e-02 2.937476523220539093e-02 2.903825137764215469e-03 1.910837134346365929e-03
7.283707382157444954e-04 6.221603136509656906e-03 1.457055937498807907e-02 1.889694295823574066e-02 2.331846579909324646e-02 9.337826967239379883e-01 2.481534611433744431e-03
